32959
8851	3094	0
8851	12250	0
8851	265	0
8851	1077	0
8852	828	0
8852	1595	0
8852	2585	0
8852	14407	0
8852	27447	0
8852	65	0
8852	3851	0
8852	1876	0
8852	2348	0
8854	2717	0
8854	156	0
8854	32	0
8855	32	0
8857	5	0
8857	189	0
8857	9473	0
8858	40791	0
8858	1344	0
8859	3771	0
8859	4269	0
8859	4271	0
8859	10178	0
8859	963	0
8859	4353	0
8860	1797	0
8860	3096	0
8860	212	0
8860	346	0
8860	91	0
8860	678	0
8860	245	0
8860	56	0
8860	65	0
8860	3152	0
8860	49	0
8860	6652	0
8860	31457	0
8860	5251	0
8860	1232	0
8860	14634	0
8860	5	0
8860	28797	0
8860	1607	0
8860	2925	0
8861	212	0
8861	7671	0
8861	7700	0
8861	4125	0
8861	37	0
8869	17569	0
8870	33154	0
8870	40437	0
8870	5017	0
8870	959	0
8870	4566	0
8870	3767	0
8870	2977	0
8870	30832	0
8870	18666	0
8870	4559	0
8870	2978	0
8870	5177	0
8870	2093	0
8870	4457	0
8870	5395	0
8870	1984	0
8870	885	0
8870	4562	0
8870	5175	0
8870	36350	0
8870	2973	0
8870	5179	0
8870	5020	0
8870	4561	0
8870	2015	0
8870	5021	0
8870	1486	0
8870	1485	0
8870	4552	0
8870	2155	0
8870	4555	0
8870	2573	0
8870	455	0
8870	2975	0
8870	4558	0
8870	2562	0
8870	1484	0
8870	2086	0
8870	61	0
8870	4557	0
8870	30620	0
8870	5176	0
8870	42492	0
8870	2561	0
8870	3856	0
8870	779	0
8872	670	0
8873	1844	0
8873	212	0
8873	1707	0
8873	13096	0
8873	31255	0
8873	5056	0
8873	901	0
8873	1052	0
8873	5005	0
8873	30575	0
8873	51	0
8873	39075	0
8873	3863	0
8873	1527	0
8873	11266	0
8873	3058	0
8873	3859	0
8873	7614	0
8873	538	0
8873	30863	0
8873	8164	0
8873	35731	0
8878	1078	0
8878	1297	0
8878	24521	0
8878	212	0
8878	595	0
8878	1473	0
8878	8143	0
8878	102	0
8878	404	0
8878	670	0
8878	695	0
8878	246	0
8878	5324	0
8878	205	0
8878	7228	0
8878	3880	0
8878	202	0
8878	5072	0
8878	6361	0
8878	3134	0
8878	730	0
8883	6060	0
8883	57	0
8884	23	0
8886	710	0
8886	625	0
8886	709	0
8886	43663	0
8888	35819	0
8888	5067	0
8888	1369	0
8888	2661	0
8888	752	0
8888	5440	0
8888	32	0
8888	1574	0
8888	12683	0
8888	55	0
8888	34	0
8888	1872	0
8888	1091	0
8889	9716	0
8889	38093	0
8889	12241	0
8889	3171	0
8889	3480	0
8889	8913	0
8889	24928	0
8889	6891	0
8889	8505	0
8889	42068	0
8889	190	0
8889	40671	0
8889	36147	0
8889	2182	0
8889	1805	0
8889	1796	0
8889	1803	0
8889	925	0
8889	34684	0
8889	41760	0
8889	10962	0
8889	3496	0
8889	26825	0
8889	42854	0
8889	22291	0
8889	20328	0
8889	452	0
8889	40622	0
8889	24845	0
8889	3193	0
8889	5	0
8889	936	0
8889	39949	0
8889	27308	0
8889	2838	0
8890	3751	0
8890	915	0
8890	19324	0
8890	3993	0
8890	23226	0
8890	1612	0
8891	3176	0
8891	249	0
8891	245	0
8891	1130	0
8891	3181	0
8892	28663	0
8893	7101	0
8893	4465	0
8894	769	0
8894	6276	0
8894	831	0
8894	318	0
8896	1474	0
8896	2677	0
8896	2329	0
8896	212	0
8896	43682	0
8896	2330	0
8896	2859	0
8897	2369	0
8897	17593	0
8897	112	0
8897	769	0
8897	19138	0
8897	8355	0
8897	6122	0
8897	1279	0
8897	762	0
8897	807	0
8897	4034	0
8897	11913	0
8897	613	0
8897	114	0
8897	37525	0
8897	5993	0
8897	9310	0
8897	6276	0
8897	103	0
8897	65	0
8897	6606	0
8897	5632	0
8897	3151	0
8897	308	0
8897	9344	0
8897	604	0
8897	273	0
8897	41	0
8897	24795	0
8897	6092	0
8897	766	0
8897	429	0
8897	8895	0
8897	113	0
8897	4040	0
8897	4046	0
8897	3880	0
8897	1401	0
8897	8167	0
8897	1497	0
8897	27625	0
8897	305	0
8897	42345	0
8897	4158	0
8897	275	0
8897	38414	0
8897	14634	0
8897	1644	0
8897	3612	0
8897	633	0
8897	5992	0
8897	481	0
8897	2548	0
8897	7140	0
8897	13526	0
8897	5628	0
8897	37	0
8897	1364	0
8897	730	0
8897	101	0
8897	110	0
8897	31007	0
8897	611	0
8897	1327	0
8898	29640	0
8898	37124	0
8898	23784	0
8898	2911	0
8899	828	0
8899	4761	0
8899	4768	0
8899	2501	0
8899	4767	0
8899	21821	0
8899	21840	0
8899	5	0
8899	2188	0
8899	25212	0
8899	4760	0
8899	4770	0
8900	36502	0
8900	28728	0
8901	13741	0
8901	2188	0
8901	1694	0
8902	5720	0
8902	254	0
8902	5719	0
8902	5217	0
8902	207	0
8902	1119	0
8902	6009	0
8902	1	0
8902	402	0
8902	1624	0
8902	6010	0
8902	409	0
8902	5076	0
8903	24312	0
8903	37	0
8906	2369	0
8906	3254	0
8906	7496	0
8906	7498	0
8906	9325	0
8906	34469	0
8906	962	0
8906	1091	0
8906	3607	0
8906	400	0
8907	10962	0
8907	35294	0
8907	447	0
8909	780	0
8909	6568	0
8909	1844	0
8909	212	0
8909	2075	0
8911	9716	0
8911	38093	0
8911	12241	0
8911	3171	0
8911	24928	0
8911	6891	0
8911	8505	0
8911	42068	0
8911	190	0
8911	40671	0
8911	2182	0
8911	1805	0
8911	36147	0
8911	1803	0
8911	1796	0
8911	925	0
8911	34684	0
8911	41760	0
8911	10962	0
8911	3496	0
8911	26825	0
8911	42854	0
8911	22291	0
8911	20328	0
8911	452	0
8911	40622	0
8911	24845	0
8911	3193	0
8911	5	0
8911	936	0
8911	39949	0
8911	27308	0
8911	2838	0
8917	9505	0
8917	37384	0
8922	3648	0
8922	3647	0
8922	3649	0
8923	828	0
8923	28728	0
8923	16666	0
8923	961	0
8924	2369	0
8924	3785	0
8924	7957	0
8924	6909	0
8924	1417	0
8924	212	0
8924	962	0
8924	664	0
8924	32661	0
8924	32754	0
8924	32	0
8924	6324	0
8924	1337	0
8924	752	0
8924	100	0
8924	7010	0
8924	9306	0
8924	977	0
8924	58	0
8924	12551	0
8924	216	0
8924	53	0
8924	54	0
8924	55	0
8924	1402	0
8924	3861	0
8924	1654	0
8924	1077	0
8925	1797	0
8925	13147	0
8925	3096	0
8925	212	0
8925	2048	0
8925	1986	0
8925	367	0
8925	5062	0
8925	509	0
8925	877	0
8925	527	0
8925	7562	0
8925	5162	0
8925	43650	0
8925	11402	0
8925	8169	0
8925	1651	0
8925	1302	0
8925	2350	0
8925	879	0
8925	22169	0
8925	6709	0
8926	43670	0
8926	43671	0
8926	512	0
8926	37986	0
8926	8294	0
8926	920	0
8926	748	0
8926	2858	0
8926	43672	0
8926	21840	0
8926	14219	0
8926	205	0
8926	3754	0
8926	449	0
8926	450	0
8926	5	0
8938	215	0
8938	2738	0
8938	8556	0
8942	43670	0
8942	43671	0
8942	512	0
8942	37986	0
8942	8294	0
8942	8929	0
8942	920	0
8942	748	0
8942	2858	0
8942	43672	0
8942	14219	0
8942	3754	0
8942	450	0
8942	5	0
8942	8932	0
8942	7703	0
8943	700	0
8944	43700	0
8944	66	0
8944	3037	0
8944	186	0
8944	2692	0
8944	212	0
8944	162	0
8944	42	0
8944	2861	0
8944	15244	0
8944	22106	0
8944	1178	0
8944	1180	0
8944	14984	0
8944	705	0
8944	205	0
8944	6865	0
8944	449	0
8944	43701	0
8944	701	0
8944	61	0
8944	2680	0
8944	739	0
8944	5575	0
8944	9178	0
8947	1624	0
8948	2555	0
8948	6958	0
8948	254	0
8948	40699	0
8948	20240	0
8948	25998	0
8948	5711	0
8948	26403	0
8948	7243	0
8948	65	0
8948	15743	0
8948	38562	0
8948	24293	0
8948	31868	0
8948	33380	0
8948	40497	0
8948	38965	0
8948	3351	0
8948	27032	0
8948	43061	0
8949	39310	0
8955	39310	0
8955	125	0
8955	8951	0
8957	5699	0
8957	1876	0
8957	3561	0
8957	38264	0
8957	32490	0
8957	4161	0
8957	20416	0
8962	586	0
8962	36865	0
8962	41662	0
8963	8945	0
8963	43700	0
8963	3037	0
8963	186	0
8963	1501	0
8963	212	0
8963	162	0
8963	42	0
8963	2692	0
8963	2861	0
8963	15244	0
8963	22106	0
8963	1178	0
8963	1180	0
8963	14984	0
8963	705	0
8963	205	0
8963	6865	0
8963	449	0
8963	701	0
8963	61	0
8963	2680	0
8963	739	0
8963	5575	0
8963	9178	0
8964	5202	0
8964	1302	0
8964	1337	0
8964	21619	0
8965	1691	0
8965	1689	0
8965	461	0
8965	37	0
8965	4997	0
8965	20054	0
8965	32644	0
8967	3096	0
8967	346	0
8967	91	0
8967	65	0
8967	2786	0
8967	3152	0
8967	49	0
8967	6652	0
8967	5251	0
8967	1232	0
8967	14634	0
8967	5	0
8967	28797	0
8967	1607	0
8968	2369	0
8968	17593	0
8968	112	0
8968	769	0
8968	19138	0
8968	6122	0
8968	1279	0
8968	762	0
8968	807	0
8968	4034	0
8968	11913	0
8968	613	0
8968	114	0
8968	37525	0
8968	5993	0
8968	9310	0
8968	6276	0
8968	103	0
8968	65	0
8968	6606	0
8968	5632	0
8968	3151	0
8968	308	0
8968	9344	0
8968	604	0
8968	4422	0
8968	273	0
8968	24795	0
8968	6092	0
8968	766	0
8968	8895	0
8968	113	0
8968	4040	0
8968	4046	0
8968	3880	0
8968	1401	0
8968	8167	0
8968	1497	0
8968	27625	0
8968	305	0
8968	42345	0
8968	4158	0
8968	275	0
8968	38414	0
8968	14634	0
8968	1644	0
8968	3612	0
8968	633	0
8968	5992	0
8968	481	0
8968	2548	0
8968	7140	0
8968	13526	0
8968	5628	0
8968	37	0
8968	1364	0
8968	730	0
8968	101	0
8968	110	0
8968	31007	0
8968	611	0
8968	1327	0
8969	6116	0
8970	61	0
8970	254	0
8970	1244	0
8971	65	0
8971	254	0
8971	18094	0
8972	18094	0
8972	37	0
8972	65	0
8972	252	0
8973	828	0
8973	28728	0
8973	16666	0
8973	36502	0
8974	6224	0
8974	20821	0
8974	6226	0
8974	8086	0
8974	19286	0
8975	1028	0
8975	1026	0
8975	13631	0
8975	8718	0
8976	2369	0
8976	3785	0
8976	7957	0
8976	6909	0
8976	1417	0
8976	212	0
8976	962	0
8976	664	0
8976	32661	0
8976	32754	0
8976	32	0
8976	6324	0
8976	1337	0
8976	308	0
8976	752	0
8976	100	0
8976	7010	0
8976	9306	0
8976	977	0
8976	58	0
8976	12551	0
8976	216	0
8976	53	0
8976	54	0
8976	55	0
8976	1402	0
8976	3861	0
8976	1654	0
8976	1077	0
8977	376	0
8977	1389	0
8977	28263	0
8977	440	0
8977	3838	0
8977	154	0
8977	431	0
8977	1240	0
8977	308	0
8983	828	0
8983	28728	0
8983	16666	0
8983	36502	0
8984	2122	0
8984	43651	0
8985	3277	0
8985	2596	0
8985	2279	0
8986	10389	0
8986	3462	0
8987	850	0
8987	57	0
8987	698	0
8987	1563	0
8987	212	0
8987	855	0
8987	42	0
8987	444	0
8987	997	0
8987	29883	0
8987	26136	0
8987	29233	0
8987	2582	0
8987	1876	0
8987	571	0
8987	5024	0
8987	27616	0
8987	920	0
8987	3083	0
8987	670	0
8987	939	0
8987	7784	0
8987	98	0
8987	43706	0
8987	7786	0
8987	739	0
8987	1034	0
8987	33615	0
8987	43707	0
8987	1440	0
8991	42345	0
8992	604	0
8992	7059	0
8992	31686	0
8993	5666	0
8993	262	0
8993	37	0
8993	20814	0
8994	254	0
8994	18094	0
8994	65	0
8994	252	0
8995	3694	0
8995	713	0
8996	1072	0
8996	441	0
8996	41	0
8996	2315	0
8996	61	0
8996	254	0
8996	6015	0
8996	37	0
8996	38548	0
8996	40185	0
8996	265	0
8996	1067	0
8997	22240	0
8997	27797	0
8997	61	0
8997	42434	0
8997	6606	0
8997	13759	0
8997	40945	0
8997	1077	0
8997	8167	0
8997	873	0
8998	2717	0
8998	156	0
8999	2369	0
8999	27707	0
8999	985	0
8999	9432	0
8999	1255	0
8999	2188	0
8999	162	0
8999	339	0
8999	316	0
8999	30960	0
8999	3707	0
8999	103	0
8999	1115	0
8999	19397	0
8999	38264	0
8999	207	0
8999	404	0
8999	7307	0
8999	7379	0
8999	318	0
8999	3092	0
8999	8345	0
8999	1393	0
8999	1232	0
8999	5762	0
8999	33999	0
8999	61	0
8999	43667	0
8999	30901	0
8999	5	0
8999	101	0
8999	9433	0
8999	8346	0
8999	4161	0
8999	14543	0
9000	9173	0
9002	1767	0
9002	43654	0
9002	28347	0
9002	3933	0
9003	34659	0
9003	6450	0
9003	7982	0
9003	1844	0
9003	12732	0
9003	5452	0
9003	42	0
9003	840	0
9003	2915	0
9003	5984	0
9003	2861	0
9003	1054	0
9003	7763	0
9003	24078	0
9003	5726	0
9003	920	0
9003	1052	0
9003	1180	0
9003	666	0
9003	261	0
9003	3374	0
9003	22046	0
9003	6696	0
9003	30639	0
9003	40840	0
9003	6568	0
9003	445	0
9003	36562	0
9003	5108	0
9003	4610	0
9003	7911	0
9003	1126	0
9003	38965	0
9003	1564	0
9003	2682	0
9003	19612	0
9003	5	0
9003	12476	0
9003	61	0
9003	3373	0
9003	37	0
9004	3305	0
9004	2915	0
9007	12081	0
9007	367	0
9007	580	0
9007	201	0
9007	28048	0
9009	38209	0
9009	14784	0
9009	186	0
9009	162	0
9009	212	0
9009	1147	0
9009	24078	0
9009	1157	0
9009	939	0
9009	262	0
9009	13375	0
9009	705	0
9009	205	0
9009	23613	0
9011	26228	0
9011	21092	0
9011	10612	0
9011	17569	0
9015	6116	0
9016	27072	0
9016	4376	0
9016	25426	0
9016	61	0
9016	24078	0
9016	32856	0
9016	17958	0
9019	1977	0
9019	1910	0
9019	8429	0
9021	27072	0
9021	25426	0
9021	61	0
9021	24078	0
9021	32856	0
9021	17958	0
9021	4376	0
9022	6116	0
9023	40422	0
9023	6197	0
9023	915	0
9023	1054	0
9023	5874	0
9028	15164	0
9028	42752	0
9028	4220	0
9028	8562	0
9028	25955	0
9029	33442	0
9029	24876	0
9029	4023	0
9029	1718	0
9030	5558	0
9032	1178	0
9032	449	0
9032	920	0
9034	33571	0
9036	6870	0
9036	12981	0
9036	5202	0
9036	54	0
9036	1302	0
9036	1337	0
9036	212	0
9036	977	0
9036	20394	0
9036	21619	0
9036	1482	0
9036	58	0
9036	5439	0
9037	8669	0
9037	1582	0
9037	1017	0
9037	8378	0
9037	6583	0
9037	1733	0
9037	23939	0
9037	2188	0
9037	7539	0
9037	41784	0
9037	30454	0
9037	21623	0
9038	3277	0
9038	2596	0
9038	2279	0
9040	475	0
9040	1335	0
9040	21072	0
9040	5202	0
9040	4165	0
9040	31503	0
9040	2482	0
9040	22888	0
9040	1269	0
9040	16192	0
9040	162	0
9040	14534	0
9040	374	0
9040	595	0
9040	11969	0
9040	41625	0
9040	678	0
9040	1282	0
9040	11295	0
9040	19772	0
9040	2472	0
9040	10962	0
9040	27959	0
9040	26634	0
9040	89	0
9040	3796	0
9040	123	0
9040	695	0
9040	3092	0
9040	349	0
9040	1191	0
9040	37039	0
9040	361	0
9040	25861	0
9040	156	0
9040	52	0
9041	125	0
9041	8951	0
9042	61	0
9043	4263	0
9043	256	0
9045	11430	0
9045	19	0
9045	19877	0
9045	9264	0
9045	11516	0
9045	65	0
9045	43648	0
9045	20	0
9045	614	0
9048	1297	0
9048	26871	0
9048	7037	0
9048	15400	0
9048	4166	0
9048	9310	0
9048	215	0
9048	31424	0
9048	3151	0
9048	5471	0
9048	1389	0
9048	7739	0
9048	7379	0
9048	20508	0
9048	8167	0
9048	12551	0
9048	216	0
9048	5602	0
9048	5	0
9048	61	0
9048	2925	0
9051	24293	0
9051	3888	0
9051	4444	0
9056	37939	0
9056	10854	0
9056	512	0
9056	20851	0
9056	3228	0
9056	511	0
9056	6736	0
9056	12283	0
9056	4113	0
9056	2658	0
9056	1880	0
9056	3867	0
9056	537	0
9056	43713	0
9056	43363	0
9056	3863	0
9056	3709	0
9056	3712	0
9056	28554	0
9059	2710	0
9059	38348	0
9060	34094	0
9060	41351	0
9060	65	0
9060	36929	0
9061	277	0
9061	2138	0
9062	7328	0
9063	2142	0
9063	928	0
9063	10935	0
9063	30881	0
9063	3402	0
9063	7537	0
9063	145	0
9063	137	0
9063	20387	0
9063	2637	0
9063	9135	0
9063	14890	0
9063	1977	0
9063	7135	0
9063	7863	0
9063	2702	0
9063	18399	0
9063	334	0
9063	4333	0
9063	2145	0
9063	814	0
9063	31463	0
9063	1866	0
9063	27182	0
9063	21465	0
9063	125	0
9063	5754	0
9063	2141	0
9063	205	0
9063	17131	0
9063	555	0
9063	4222	0
9063	3844	0
9063	3157	0
9063	12418	0
9063	1199	0
9063	186	0
9063	2567	0
9063	2147	0
9063	4262	0
9063	2135	0
9063	2123	0
9063	7502	0
9063	341	0
9063	31906	0
9063	1920	0
9063	3900	0
9063	263	0
9063	4844	0
9063	5226	0
9063	670	0
9063	8426	0
9063	3903	0
9063	1719	0
9063	119	0
9063	10797	0
9063	2884	0
9063	21810	0
9063	29010	0
9063	2154	0
9063	290	0
9063	9136	0
9063	18500	0
9063	314	0
9063	2064	0
9063	5853	0
9063	14498	0
9063	35381	0
9063	3899	0
9063	7126	0
9063	2051	0
9063	4560	0
9063	6631	0
9063	376	0
9063	13827	0
9063	4167	0
9063	29465	0
9063	869	0
9063	2132	0
9063	16815	0
9063	3902	0
9063	2152	0
9063	3901	0
9063	30436	0
9063	17687	0
9063	2137	0
9063	934	0
9063	4932	0
9063	27295	0
9063	3871	0
9063	4571	0
9063	6653	0
9063	30968	0
9063	5730	0
9063	2370	0
9063	2133	0
9063	779	0
9063	2131	0
9063	516	0
9063	2048	0
9063	120	0
9063	1986	0
9063	128	0
9063	8565	0
9063	2130	0
9063	12522	0
9063	2146	0
9063	7833	0
9063	456	0
9063	9068	0
9063	2153	0
9063	2548	0
9063	30418	0
9063	7521	0
9063	11423	0
9063	2023	0
9063	8100	0
9065	212	0
9065	1249	0
9065	6482	0
9065	24138	0
9065	30799	0
9071	1970	0
9071	599	0
9071	154	0
9072	254	0
9073	40573	0
9073	61	0
9073	43714	0
9073	22066	0
9076	489	0
9076	2809	0
9078	9555	0
9078	6555	0
9078	31418	0
9078	4243	0
9078	3671	0
9078	3667	0
9078	6556	0
9078	308	0
9078	3668	0
9078	33572	0
9078	235	0
9078	3092	0
9078	15898	0
9078	3663	0
9080	6116	0
9081	4291	0
9081	3096	0
9081	34361	0
9081	36265	0
9081	77	0
9081	245	0
9081	9456	0
9081	10822	0
9081	1928	0
9081	1933	0
9081	30938	0
9081	1944	0
9081	14874	0
9081	3844	0
9084	449	0
9084	1177	0
9084	212	0
9084	12417	0
9084	42	0
9084	512	0
9084	205	0
9085	527	0
9086	6116	0
9087	4354	0
9088	22240	0
9088	27797	0
9088	61	0
9088	42434	0
9088	6606	0
9088	13759	0
9088	40945	0
9088	1077	0
9088	8167	0
9088	873	0
9089	43715	0
9089	61	0
9089	42999	0
9093	9916	0
9093	561	0
9093	3859	0
9093	3933	0
9093	43677	0
9093	5572	0
9093	14130	0
9094	41509	0
9094	9575	0
9095	1797	0
9095	13147	0
9095	3096	0
9095	212	0
9095	2048	0
9095	1986	0
9095	367	0
9095	5062	0
9095	509	0
9095	877	0
9095	527	0
9095	7562	0
9095	5162	0
9095	43650	0
9095	11402	0
9095	8169	0
9095	1651	0
9095	1302	0
9095	879	0
9095	2350	0
9095	22169	0
9095	6709	0
9096	1797	0
9096	13147	0
9096	212	0
9096	1986	0
9096	367	0
9096	5062	0
9096	509	0
9096	877	0
9096	1165	0
9096	527	0
9096	7562	0
9096	5162	0
9096	43650	0
9096	11402	0
9096	8169	0
9096	1651	0
9096	260	0
9096	2350	0
9096	879	0
9096	22169	0
9096	6709	0
9099	2742	0
9099	16291	0
9099	4121	0
9099	7168	0
9099	65	0
9099	486	0
9102	7824	0
9102	475	0
9102	244	0
9102	2369	0
9102	5202	0
9102	4165	0
9102	31503	0
9102	27707	0
9102	76	0
9102	1335	0
9102	2482	0
9102	4897	0
9102	22888	0
9102	1269	0
9102	16192	0
9102	162	0
9102	21072	0
9102	6236	0
9102	14534	0
9102	7589	0
9102	374	0
9102	595	0
9102	11969	0
9102	41625	0
9102	678	0
9102	1282	0
9102	11295	0
9102	19772	0
9102	2472	0
9102	10962	0
9102	27959	0
9102	26634	0
9102	7590	0
9102	89	0
9102	3796	0
9102	123	0
9102	800	0
9102	695	0
9102	12802	0
9102	3092	0
9102	260	0
9102	1872	0
9102	349	0
9102	5547	0
9102	1191	0
9102	37039	0
9102	361	0
9102	1033	0
9102	1873	0
9102	61	0
9102	25861	0
9102	156	0
9102	1077	0
9103	29991	0
9105	7340	0
9105	7303	0
9105	8007	0
9105	32	0
9105	8009	0
9105	42121	0
9105	8036	0
9105	6033	0
9105	6911	0
9109	254	0
9109	5	0
9109	978	0
9109	1115	0
9109	3092	0
9109	4283	0
9109	1077	0
9109	58	0
9109	216	0
9110	746	0
9111	1249	0
9111	30799	0
9111	24138	0
9111	212	0
9111	6482	0
9114	33235	0
9114	32935	0
9115	37357	0
9115	1573	0
9115	7290	0
9115	604	0
9115	28221	0
9115	21884	0
9115	1402	0
9115	399	0
9116	254	0
9116	5	0
9116	978	0
9116	1115	0
9116	3092	0
9116	4283	0
9116	1077	0
9116	58	0
9116	216	0
9117	1078	0
9117	1297	0
9117	24521	0
9117	212	0
9117	595	0
9117	2040	0
9117	1473	0
9117	102	0
9117	404	0
9117	670	0
9117	695	0
9117	246	0
9117	205	0
9117	7228	0
9117	3880	0
9117	5072	0
9117	6361	0
9117	2415	0
9117	3134	0
9117	730	0
9117	8837	0
9118	61	0
9121	40724	0
9121	2901	0
9121	9222	0
9121	10277	0
9121	11846	0
9121	135	0
9121	12312	0
9121	34777	0
9121	32947	0
9121	766	0
9121	65	0
9121	26415	0
9123	40724	0
9123	2901	0
9123	9222	0
9123	10277	0
9123	11846	0
9123	135	0
9123	12312	0
9123	16208	0
9123	34777	0
9123	32947	0
9123	14554	0
9123	766	0
9123	65	0
9123	26415	0
9123	9122	0
9124	17831	0
9124	35204	0
9124	16265	0
9125	127	0
9125	82	0
9126	1741	0
9126	4	0
9126	6800	0
9126	32617	0
9126	24495	0
9126	1072	0
9126	43647	0
9126	1740	0
9126	1738	0
9126	33052	0
9126	5632	0
9126	527	0
9126	26986	0
9126	7354	0
9126	5077	0
9126	28697	0
9126	8721	0
9126	8722	0
9126	1737	0
9126	6010	0
9126	4208	0
9126	16695	0
9126	5076	0
9126	22541	0
9131	3060	0
9131	188	0
9131	13124	0
9131	432	0
9131	962	0
9131	4101	0
9131	3751	0
9131	245	0
9131	32	0
9131	880	0
9131	1170	0
9131	1780	0
9131	2136	0
9131	514	0
9131	5813	0
9131	5599	0
9131	5265	0
9131	28858	0
9131	727	0
9131	1077	0
9132	6816	0
9132	410	0
9133	40089	0
9133	769	0
9133	5132	0
9133	274	0
9133	184	0
9133	226	0
9133	2294	0
9133	37030	0
9133	65	0
9133	5632	0
9133	7354	0
9133	39449	0
9133	5444	0
9133	800	0
9133	262	0
9133	279	0
9133	281	0
9133	16943	0
9133	19277	0
9133	275	0
9134	2142	0
9134	928	0
9134	10935	0
9134	30881	0
9134	3402	0
9134	7537	0
9134	145	0
9134	137	0
9134	20387	0
9134	2637	0
9134	14890	0
9134	1977	0
9134	7135	0
9134	7863	0
9134	2702	0
9134	18399	0
9134	334	0
9134	4333	0
9134	2145	0
9134	814	0
9134	31463	0
9134	1866	0
9134	27182	0
9134	21465	0
9134	125	0
9134	5754	0
9134	2141	0
9134	205	0
9134	17131	0
9134	555	0
9134	4222	0
9134	3844	0
9134	12418	0
9134	1199	0
9134	186	0
9134	2567	0
9134	2147	0
9134	4262	0
9134	2135	0
9134	42	0
9134	2123	0
9134	7502	0
9134	341	0
9134	31906	0
9134	1920	0
9134	3900	0
9134	263	0
9134	4844	0
9134	5226	0
9134	670	0
9134	8426	0
9134	3903	0
9134	1719	0
9134	119	0
9134	10797	0
9134	2884	0
9134	21810	0
9134	29010	0
9134	2154	0
9134	290	0
9134	18500	0
9134	314	0
9134	2064	0
9134	5853	0
9134	14498	0
9134	35381	0
9134	3899	0
9134	7126	0
9134	2051	0
9134	6631	0
9134	376	0
9134	13827	0
9134	4167	0
9134	29465	0
9134	869	0
9134	2132	0
9134	16815	0
9134	3902	0
9134	2152	0
9134	3901	0
9134	30436	0
9134	17687	0
9134	2137	0
9134	934	0
9134	4932	0
9134	27295	0
9134	3871	0
9134	4571	0
9134	6653	0
9134	30968	0
9134	5730	0
9134	2370	0
9134	2133	0
9134	779	0
9134	2131	0
9134	516	0
9134	2048	0
9134	120	0
9134	1986	0
9134	128	0
9134	8565	0
9134	2130	0
9134	12522	0
9134	2146	0
9134	7833	0
9134	456	0
9134	9068	0
9134	2153	0
9134	2548	0
9134	30418	0
9134	7521	0
9134	11423	0
9134	2023	0
9134	8100	0
9137	21203	0
9137	253	0
9137	2369	0
9137	7869	0
9137	43589	0
9137	4145	0
9137	67	0
9137	9227	0
9137	4143	0
9137	357	0
9137	2693	0
9137	1060	0
9137	25138	0
9137	16535	0
9137	14182	0
9137	3323	0
9137	29323	0
9137	2774	0
9137	29189	0
9137	41981	0
9137	2741	0
9137	1344	0
9137	14502	0
9137	21983	0
9137	38366	0
9137	334	0
9137	7833	0
9137	29458	0
9137	27414	0
9137	31259	0
9137	18796	0
9137	2647	0
9137	5953	0
9137	3725	0
9137	22730	0
9137	4614	0
9137	17625	0
9137	1992	0
9137	3325	0
9137	12591	0
9137	17886	0
9138	4580	0
9138	4581	0
9138	3611	0
9138	212	0
9138	3359	0
9138	65	0
9138	151	0
9138	1853	0
9138	4579	0
9138	2247	0
9138	19972	0
9138	147	0
9138	7125	0
9138	4614	0
9145	186	0
9145	316	0
9145	5471	0
9146	31868	0
9146	14762	0
9146	5024	0
9146	1579	0
9148	7643	0
9150	1645	0
9151	17351	0
9151	532	0
9157	10962	0
9157	5285	0
9157	35294	0
9157	447	0
9160	32269	0
9160	3342	0
9165	31987	0
9165	413	0
9165	19057	0
9169	2499	0
9170	807	0
9172	254	0
9172	6015	0
9172	1067	0
9172	1072	0
9172	38548	0
9172	441	0
9172	40185	0
9172	41	0
9172	2315	0
9172	37	0
9172	265	0
9175	1741	0
9175	4	0
9175	6800	0
9175	32617	0
9175	24495	0
9175	1072	0
9175	43647	0
9175	1740	0
9175	1738	0
9175	33052	0
9175	5632	0
9175	527	0
9175	26986	0
9175	7354	0
9175	5077	0
9175	28697	0
9175	8721	0
9175	8722	0
9175	1737	0
9175	6010	0
9175	16695	0
9175	4208	0
9175	5076	0
9175	22541	0
9177	43363	0
9179	38440	0
9179	7883	0
9179	7881	0
9183	20062	0
9183	198	0
9184	22046	0
9184	32578	0
9184	14263	0
9184	14349	0
9184	10010	0
9185	7340	0
9185	1068	0
9185	195	0
9186	14365	0
9186	34282	0
9186	3790	0
9186	254	0
9186	61	0
9186	31143	0
9186	2792	0
9186	36272	0
9186	35217	0
9188	8700	0
9188	57	0
9188	37	0
9188	8255	0
9188	8701	0
9188	8699	0
9188	20811	0
9188	25961	0
9191	3302	0
9191	3024	0
9191	2809	0
9191	2743	0
9191	26811	0
9191	2940	0
9191	2631	0
9191	2116	0
9191	22999	0
9191	7145	0
9191	215	0
9191	2422	0
9191	1285	0
9191	28569	0
9191	308	0
9191	3737	0
9191	2486	0
9191	4156	0
9191	899	0
9191	7200	0
9191	1917	0
9191	2627	0
9191	7199	0
9191	2462	0
9191	13998	0
9191	3026	0
9191	3880	0
9191	36079	0
9191	36140	0
9191	5067	0
9191	15898	0
9191	3023	0
9191	2623	0
9191	35493	0
9191	139	0
9191	5924	0
9191	15302	0
9191	4614	0
